problem,benchmark,n_features,gt_formula,gt_ops,destroi_acc,blocked,destroi_scores,id,method,r2_test,predicted,fit_sec,error
feynman_III_4_32,feynman,4,1/(exp((h/(2*pi))*omega/(kb*T))-1),"div,exp,mul",0.6666666666666666,"add,log,sqrt",add:0.010;inv:0.999;log:0.001;mul:1.000;sin:0.957;sqrt:0.001,5,e2e,0.9968913104503395,(((-0.0054199999999999995 add inv(((0.9380000000000001 add (0.36300000000000004 mul (-2.601901693154925 add (0.8683215792545904 mul x_1)))) mul ((-0.7180000000000001 add (-0.00153 mul (-2.5609775517835662 add (0.863887635945263 mul x_0)))) mul (-7.48 add (-2.99 mul (-2.5609775517835662 add (0.863887,248.59,
feynman_III_4_32,feynman,4,1/(exp((h/(2*pi))*omega/(kb*T))-1),"div,exp,mul",0.6666666666666666,"add,log,sqrt",add:0.010;inv:0.999;log:0.001;mul:1.000;sin:0.957;sqrt:0.001,5,destroi_e2e,0.9977994678126544,(((2.44 add (-2.6282688878910703 add (0.8694825701935673 mul x_2))) mul (-0.7170000000000001 add (-0.29000000000000004 mul (-2.6389586655838704 add (0.8806991461575564 mul x_3))))) mul (0.5900000000000001 add (7.6000000000000005 mul inv(((-0.233 add (-0.0898 mul (-2.5609775517835662 add (0.863887635,232.26,
strogatz_barmag1,strogatz,2,0.5 * sin(x - y) - sin(x),"mul,sin,sub",0.6666666666666666,"inv,log",add:0.531;inv:0.499;log:0.002;mul:0.961;sin:1.000;sqrt:0.879,6,e2e,0.9427448868577702,((0.002 add (-0.0024 mul arctan((0.1 add (-13.749320144176265 add (2.439746646516591 mul x_0)))))) mul ((99.0 add (9.0 mul (-0.7763258181607384 add (0.39781013080990546 mul x_1)))) add (0.001 add (-9.0 mul inv((-0.09000000000000001 add (0.01 mul ((0.1 add (7.5 mul (-0.7763258181607384 add (0.3978101,73.77,
strogatz_barmag1,strogatz,2,0.5 * sin(x - y) - sin(x),"mul,sin,sub",0.6666666666666666,"inv,log",add:0.531;inv:0.499;log:0.002;mul:0.961;sin:1.000;sqrt:0.879,6,destroi_e2e,0.9427448868577702,((0.002 add (-0.0024 mul arctan((0.1 add (-13.749320144176265 add (2.439746646516591 mul x_0)))))) mul ((99.0 add (9.0 mul (-0.7763258181607384 add (0.39781013080990546 mul x_1)))) add (0.001 add (-9.0 mul inv((-0.09000000000000001 add (0.01 mul ((0.1 add (7.5 mul (-0.7763258181607384 add (0.3978101,66.23,
strogatz_lv1,strogatz,2,3  * x - 2  * x * y - x**2,"mul,pow,sub",0.3333333333333333,inv,add:0.999;inv:0.006;log:0.995;mul:0.975;sin:0.825;sqrt:0.560,7,e2e,0.4706379783061134,((0.001 add (0.001 mul (-1.8092302962642817 add (1.2608026657501157 mul x_1)))) mul (-0.01 add (-0.09000000000000001 mul (((70.0 add (99.9 mul (-0.669488742160413 add (0.8024202405723764 mul x_0)))) add (-0.01 add (40.0 mul (-1.8092302962642817 add (1.2608026657501157 mul x_1))))))**2))),58.93,
strogatz_lv1,strogatz,2,3  * x - 2  * x * y - x**2,"mul,pow,sub",0.3333333333333333,inv,add:0.999;inv:0.006;log:0.995;mul:0.975;sin:0.825;sqrt:0.560,7,destroi_e2e,0.4706379783061134,((0.001 add (0.001 mul (-1.8092302962642817 add (1.2608026657501157 mul x_1)))) mul (-0.01 add (-0.09000000000000001 mul (((70.0 add (99.9 mul (-0.669488742160413 add (0.8024202405723764 mul x_0)))) add (-0.01 add (40.0 mul (-1.8092302962642817 add (1.2608026657501157 mul x_1))))))**2))),63.21,
strogatz_predprey1,strogatz,2,x  * ( 4 - x - (y)/(1+x) ),"add,div,mul,sub",0.5,inv,add:1.000;inv:0.058;log:0.733;mul:1.000;sin:1.000;sqrt:0.989,8,e2e,0.8806991216175598,(((0.09530000000000001 add (-0.7945524687408121 add (0.8507325088617598 mul x_0))) add ((-0.0703 add (0.798 mul cos((-0.00428 add (0.0038499999999999997 mul (-0.7945524687408121 add (0.8507325088617598 mul x_0))))))) sub ((-0.194 add (0.0395 mul ((-0.09340000000000001 add (-1.88614632091165 add (0.3,40.05,
strogatz_predprey1,strogatz,2,x  * ( 4 - x - (y)/(1+x) ),"add,div,mul,sub",0.5,inv,add:1.000;inv:0.058;log:0.733;mul:1.000;sin:1.000;sqrt:0.989,8,destroi_e2e,0.7323519773921655,((-0.0017499999999999998 add (-0.00209 mul (-0.7945524687408121 add (0.8507325088617598 mul x_0)))) mul (((10.1 add abs((-0.37 add (-1.88614632091165 add (0.38086615907634147 mul x_1))))) mul (((-9.92 mul (-1.88614632091165 add (0.38086615907634147 mul x_1))) mul (0.07700000000000001 add (0.00306 mu,57.37,
strogatz_vdp1,strogatz,2,10 *  (y - (1)/(3) * (x**3-x)),"div,mul,pow,sub",0.5,"log,sin",add:1.000;inv:0.929;log:0.123;mul:0.995;sin:0.216;sqrt:0.878,9,e2e,0.006062876244076865,(((-0.0070599999999999994 add (-0.262 mul (-0.6415222350099536 add (1.1042715579288094 mul x_0)))) sub ((0.0019 add (-0.0021999999999999997 mul (-0.6415222350099536 add (1.1042715579288094 mul x_0)))) mul ((-0.0171 add (5.5 mul (-0.43631478095961607 add (3.6409165496093783 mul x_1)))) mul ((-0.1 add,57.3,
strogatz_vdp1,strogatz,2,10 *  (y - (1)/(3) * (x**3-x)),"div,mul,pow,sub",0.5,"log,sin",add:1.000;inv:0.929;log:0.123;mul:0.995;sin:0.216;sqrt:0.878,9,destroi_e2e,-0.266403486650985,(0.038500000000000006 add (0.0161 mul inv(((-0.0042699999999999995 add (-0.17200000000000001 mul inv(((0.0661 add (-0.0688 mul (-0.6415222350099536 add (1.1042715579288094 mul x_0)))) mul ((16.3 add (-8.66 mul sqrt((81.60000000000001 add (0.0058 mul cos((0.006889999999999999 add (0.04040000000000000,60.68,
